filename,label,group_id,split,review_score,review_required,unet_dice,unet_iou,unet_boundary_f1_2px,unet_area_error_pixels,unet_coverage_error,unet_target_area,unet_predicted_area,baseline_dice,baseline_iou,baseline_boundary_f1_2px,baseline_area_error_pixels,baseline_coverage_error,baseline_target_area,baseline_predicted_area
5cba20b4aaf643e6a2f1082bcfa19b63,3,1672,test,0.020064592361450195,False,0.9502868068833652,0.9052823315118397,0.7431876026432336,212,0.001225036982248521,5124,5336,0.8494159928122192,0.7382476963923161,0.30424185995563713,882,0.005096616124260357,5124,6006
087d076579fe448aa63134c17668d194,3,1688,test,0.020976901054382324,False,0.959920634920635,0.9229301793208698,0.7620024774464784,84,0.0004853920118343194,4998,5082,0.6897759749239422,0.5264565156206024,0.1624539996126283,851,0.004917483357988164,4998,5849
ca0c3f80e5e1480c9865aab8cb7916be,3,1690,test,0.019875943660736084,False,0.9770992366412213,0.9552238805970149,0.9615301387319373,37,0.00021380362426035374,3490,3453,0.8602508318402866,0.7547720637772288,0.4250447227191413,834,0.00481924926035503,3490,4324
bc29fd59d9264d1290b0c955b13ae26e,3,1692,test,0.017589271068572998,False,0.9637707948243993,0.9300749197288619,0.8255810599548882,222,0.0012828217455621294,8226,8004,0.8716059180318576,0.7724304229880438,0.14233856536632755,1189,0.006870608357988167,8226,9415
ff3858bf4410435997c3d43edb36b3d7,3,1693,test,0.020947515964508057,False,0.9558346267814308,0.9154054054054054,0.622660768969037,390,0.002253605769230768,6892,7282,0.7333865930713923,0.5790137614678899,0.21914770026931404,15,8.667714497041096e-05,6892,6877
4dfd43924566481db8b3ae108c835279,3,1701,test,0.02038717269897461,False,0.9697048837816662,0.941191381495564,0.9385315879339784,108,0.0006240754437869811,3883,3775,0.8084571428571429,0.6784960675234989,0.23831209075476276,984,0.005686020710059171,3883,4867
0ec8eeb89907447a95cf2f4366f5f659,3,1709,test,0.018488407135009766,False,0.9753803596127247,0.9519438444924406,0.975609756097561,66,0.0003813794378698214,3582,3648,0.6214758519244913,0.45082696069713674,0.1544249580366962,994,0.00574380547337278,3582,4576
d4128e5a1f9045e0a3fb3853309e84a1,3,1712,test,0.017955422401428223,False,0.9634801288936627,0.9295336787564766,0.7880948584185707,32,0.00018491124260354777,4671,4639,0.7096834789142481,0.5500072790799243,0.15573227302849565,1305,0.007540911612426038,4671,5976
379e41840c1745a38da28516c9c5277d,3,1724,test,0.020796537399291992,False,0.9406190140135094,0.8878949371907119,0.5964233473316661,385,0.002224713387573962,4767,5152,0.7576378081742976,0.6098364978902954,0.16194518778259664,2675,0.015457424186390532,4767,7442
7d322eecb2754db2a36a0e6fae638e67,3,1733,test,0.01812577247619629,False,0.96403242147923,0.930562347188264,0.7193063747241442,438,0.0025309726331360985,7677,8115,0.850104525679417,0.7392885220125787,0.1959916195596316,2345,0.013550526997041422,7677,10022
9f6b5ff3d2e049c8bd1647be683c1628,3,1735,test,0.019861161708831787,False,0.9600878798974735,0.9232394366197183,0.8139267531614388,23,0.0001329049556213005,4085,4108,0.750643202634558,0.600823723228995,0.13218704964468517,1547,0.008939302884615384,4085,5632
522dfd53ca974ec498a8ef938eab3c5f,3,1736,test,0.027252137660980225,False,0.9433083956774729,0.8926998112020138,0.7851458885941645,271,0.0015659670857988174,3143,2872,0.7036228721082497,0.5427609427609428,0.23088877377340336,587,0.0033919656065088746,3143,3730
36876e19e7784e24a2b08163602f03cc,3,1743,test,0.02537858486175537,False,0.940107125466645,0.8869831546707504,0.7814598223954949,63,0.0003640440088757378,3049,3112,0.8021108179419525,0.6696035242290749,0.25794392523364484,724,0.004183616863905323,3049,3773
629cf8de5d2e4930ab9a74c6e3813e9e,3,1745,test,0.020300328731536865,False,0.9579214416936401,0.9192411014103425,0.6545939323524703,208,0.0012019230769230727,11535,11327,0.8217154464038409,0.6973828553518258,0.1956180551195932,1408,0.008136094674556213,11535,10127
99dd992424f64203af2ff8bc5d2943da,3,1750,test,0.027525246143341064,False,0.8846153846153846,0.7931034482758621,0.2770369336032954,890,0.00514284393491124,3611,4501,0.7375802234371286,0.5842590849180945,0.2227566511348264,1192,0.006887943786982247,3611,4803
6de605eedc514326913c1844ee2bb110,3,1756,test,0.025148391723632812,False,0.9285845419496971,0.8666895133653187,0.6814404432132964,307,0.0017739922337278117,2877,2570,0.8197187549375888,0.6945113788487283,0.29327325394271003,575,0.003322623890532544,2877,3452
b6cae4f8434c4db797e1682310930b70,3,1758,test,0.01960998773574829,False,0.9487203524889847,0.9024433743534868,0.57054890921886,63,0.0003640440088757378,5302,5365,0.7531955299101599,0.6041007615700058,0.1408265085192507,3087,0.01783815643491124,5302,8389
b9b3eca25f54404caf55c1181555628d,3,1764,test,0.020245254039764404,False,0.9698382425655153,0.9414426769061985,0.8294635708566853,247,0.0014272836538461522,7202,6955,0.7549194991055456,0.6063218390804598,0.139634955355542,3484,0.020132211538461543,7202,10686
58b9643aba2041ebbf326d9580de93a3,3,1767,test,0.018730223178863525,False,0.946307616058153,0.8980871746629038,0.5687093836923576,42,0.00024269600591715623,6032,6074,0.7658730158730159,0.6205787781350482,0.15377455087033418,2048,0.011834319526627217,6032,8080
451d03ed859946d5a2bfded54cbd2f02,3,1769,test,0.017911970615386963,False,0.9767936981051735,0.9546400332917186,0.8945921173235563,33,0.00019068971893491243,7029,7062,0.5801421692272415,0.4085917312661499,0.15043528728961117,975,0.00563401442307692,7029,6054
95f4de5d39064ed0a0ae7ee8f2c79131,3,1777,test,0.052834391593933105,False,0.8502415458937198,0.7394957983193278,0.9434794596084918,65,0.0003756009615384615,278,343,0.3133004926108374,0.18574766355140188,0.18423582185197052,459,0.002652320636094675,278,737
396545e1301848bcbd2dd39766f7e0bc,3,1785,test,0.0248144268989563,False,0.9335964708613884,0.8754626605704333,0.6465600043908999,208,0.0012019230769230761,4411,4203,0.6797099781332719,0.5148186889818689,0.27937152874485965,133,0.0007685373520710075,4411,4278
abe215a032a04840985f97b532bb699c,3,1803,test,0.020957469940185547,False,0.967876646321876,0.9377528789293496,0.9295428477797805,60,0.0003467085798816577,3143,3083,0.760387302365486,0.6134071583943049,0.12539515279241306,1873,0.010823086168639053,3143,5016
25e9e63d32084365985f5f1eb53496c0,3,1805,test,0.019778788089752197,False,0.9726793417478831,0.9468118195956454,0.9817363647727114,67,0.0003871579142011826,3096,3163,0.7548083046745637,0.6061783960720131,0.18098835379288636,1659,0.00958649223372781,3096,4755
c9c4b29badcb42869c5896ea96871e4c,3,1811,test,0.01684504747390747,False,0.9121502641361768,0.8384892086330935,0.4121742590013925,556,0.0032128328402366846,4833,5389,0.7197979957389726,0.5622534516765286,0.1419513913349771,3007,0.01737587832840237,4833,7840
58a0eb6941eb4969914c19bbd52750b4,3,1813,test,0.022250354290008545,False,0.9350323043790381,0.8779912369396697,0.7449078564500484,228,0.0013174926035502948,2672,2900,0.7633038524958777,0.6172121212121212,0.4208172671062539,1327,0.007668038091715975,2672,3999
3c17447c82bc4cda863787bf7fd11bdb,3,1814,test,0.02197897434234619,False,0.9383233532934132,0.8838127467569092,0.8331029034169465,54,0.00031203772189349055,1643,1697,0.6705882352941176,0.504424778761062,0.30225126566371047,1304,0.007535133136094675,1643,2947
9f56457cacf5488ab20265458f33d818,3,1818,test,0.0224187970161438,False,0.9339160376109125,0.8760248447204969,0.601811165029995,463,0.002675434541420118,3544,4007,0.8155568650559811,0.6885572139303483,0.4417461351655511,300,0.0017335428994082816,3544,3244
bf0b91e6565142c28fbe4190762775f6,3,1826,test,0.019013047218322754,False,0.9575249082328264,0.9185110663983903,0.8716409095383404,171,0.0009881194526627224,2775,2946,0.7170777732848093,0.558940953981929,0.18683651804670912,1869,0.010799972263313608,2775,4644
2e2acf49b24d46329c88743aa409e4c4,3,1832,test,0.02020949125289917,False,0.9661538461538461,0.9345238095238095,0.9119168407440564,68,0.0003929363905325438,3541,3609,0.6654015181781862,0.4985780571770693,0.20278551532033426,2930,0.01693093565088757,3541,6471
eebdbb4ec35e4f13910e76568088698a,3,1838,test,0.025093019008636475,False,0.934071464519376,0.8762983947119924,0.7298001737619462,224,0.0012943786982248517,1875,2099,0.6490735541830432,0.48046550290939316,0.3307183061623261,1593,0.009205112795857989,1875,3468
37e8e3e3e590499c8fac4b8cfc5ab9dd,3,1844,test,0.024049699306488037,False,0.9457364341085271,0.8970588235294118,0.6650124069478909,313,0.0018086630917159736,3133,3446,0.7192793761763915,0.5616208272097417,0.27286983795086256,1172,0.006772374260355027,3133,4305
2b8dfe27d48c4852a56fd5fd73e7cfad,3,1849,test,0.018350958824157715,False,0.9271954674220964,0.8642725112226036,0.4988255805506453,306,0.0017682137573964488,3377,3683,0.7451164979995293,0.5937734433608403,0.371163454675232,1744,0.01007766272189349,3377,5121
73bcadb7201e427fbe96fc11abcd3b42,3,1855,test,0.023152530193328857,False,0.9495247021020217,0.9039000764720877,0.7381063608553473,165,0.0009534485946745552,3652,3817,0.5886610373944512,0.4170940170940171,0.24355060914665438,1815,0.010487934541420118,3652,5467
cc6d6f6bb7274eb68b8ac938e41cdfd0,3,1856,test,0.017926394939422607,False,0.9322802890270543,0.8731507711677683,0.4828365132507765,660,0.003813794378698228,5621,6281,0.7168807577526923,0.558701587622611,0.06969648305765216,4172,0.02410780325443787,5621,9793
914142872fdf41ee96082d707d98195c,3,1857,test,0.019784390926361084,False,0.9479037459687423,0.9009667531242631,0.7142659683934084,372,0.0021495931952662736,3845,4217,0.6097707564179617,0.4386116600790514,0.2358667165855485,3957,0.022865430843195266,3845,7802
3735064e129946538069aa306adb422a,3,1858,test,0.019443273544311523,False,0.9522752497225305,0.9088983050847458,0.7938068321454904,280,0.0016179733727810647,4365,4645,0.6996071584460934,0.5379967776584318,0.18575851393188852,2725,0.015746348002958578,4365,7090
d93dcb932ce941b9a173948b228097cf,3,1864,test,0.01891303062438965,False,0.9803692451507362,0.9614943845977538,1.0,98,0.0005662906804733726,4328,4230,0.7206642379056172,0.5633112582781457,0.15245166900796042,3147,0.0181848650147929,4328,7475
ae9d4a1415de4e2389c3c97ff0384766,3,1866,test,0.017114222049713135,False,0.9560199845190346,0.9157454839579402,0.6504639858594786,255,0.0014735114644970418,7233,6978,0.7729309660218957,0.6299001479289941,0.09516256938937352,3163,0.018277320636094677,7233,10396
93a90a85f6c649fb87ecc260ba004920,3,1877,test,0.023803353309631348,False,0.9700743121108656,0.9418876755070202,0.9847327240449734,5,2.889238165680423e-05,2492,2487,0.7149049683227743,0.5563051375194603,0.21548365238014572,1014,0.005859375,2492,3506
933a771b6eca4fb7a5c4ad059f2daea1,3,1890,test,0.022545933723449707,False,0.9576742197520308,0.918785890073831,0.9187465453463158,80,0.00046227810650887463,2299,2379,0.6818467336683417,0.5172742435072671,0.28808930768538243,1770,0.010227903106508875,2299,4069
51bd2c9c94984ca09409d4a4264e6ed6,3,1895,test,0.021239042282104492,False,0.9588226549724989,0.920902341519132,0.7273598466698611,105,0.0006067400147928975,3311,3416,0.7515723270440252,0.6020151133501259,0.22573643410852715,1646,0.009511372041420118,3311,4957
b189ed0941394a139ad9a14a292b4fa4,3,1898,test,0.020353078842163086,False,0.9786311551563952,0.9581564584596726,1.0,60,0.0003467085798816577,3199,3259,0.7418439716312056,0.5896279594137542,0.1698883746256466,2062,0.01191521819526627,3199,5261
d139d35fc24e4a47a37df14203daf357,3,1902,test,0.016994237899780273,False,0.9709756381862688,0.9435885817852289,0.768552147661003,422,0.0024385170118343194,8368,8790,0.6575104500298572,0.4897695107157299,0.1875305384540213,1685,0.009736732618343194,8368,10053
5a818adfd0154d68bda623253cc8317d,3,1907,test,0.023057878017425537,False,0.9583959899749374,0.9201154956689124,0.9322025541146887,46,0.00026580991124260274,1972,2018,0.7187928669410151,0.5610278372591007,0.33095803642121935,1159,0.006697254068047338,1972,3131
590c6c6e038e4ef0b819e13f8e81cf71,3,1909,test,0.021576404571533203,False,0.9378077694692687,0.8828983516483516,0.7369943963321447,63,0.0003640440088757378,2773,2710,0.6851881250992221,0.5211301617966675,0.30556016991385654,753,0.0043511926775147945,2773,3526
ac96e59273a84900b4afdb61561a23c3,3,1918,test,0.021490752696990967,False,0.9503351091252793,0.9053700065487885,0.6917348855771758,278,0.0016064164201183423,5680,5958,0.5340498471231354,0.36430286942232337,0.23512787904479301,567,0.0032763960798816542,5680,5113
8ae37cfd88684435be434b9b1a83b63a,3,1927,test,0.021592140197753906,False,0.9624190899430006,0.92756052141527,0.8337348468787943,43,0.0002484744822485209,5154,5197,0.7596138629529989,0.6124011227353917,0.17466873582428077,2330,0.013463849852071004,5154,7484
7befd80c1db34e7999b641e31adfcdec,3,1928,test,0.0175514817237854,False,0.9338490528612516,0.875906976744186,0.5468486581665147,661,0.003819572855029589,4711,5372,0.6995073891625616,0.5378787878787878,0.1321303496171425,3773,0.021802191198224855,4711,8484
b031d791c97546aab0cdeab38bfb10b9,3,1949,test,0.02109593152999878,False,0.9610220310259419,0.9249686323713927,0.7997745526278709,179,0.0010343472633136085,3746,3925,0.700584459135767,0.5391535171803569,0.12800193089022083,2945,0.017017612795857985,3746,6691
54d38bae8033446cba96eabbf6d9fb3f,3,1950,test,0.025223493576049805,False,0.9716945996275606,0.9449474827960884,0.9802646405460224,8,4.622781065088781e-05,2681,2689,0.8128872366790583,0.6847599164926931,0.3879473698257226,1094,0.006321653106508876,2681,3775
61957a8460a94bd99d66a6868fb5dc2f,3,1952,test,0.02138274908065796,False,0.9652537747862471,0.9328410689170182,0.9246538000218079,37,0.0002138036242603572,2767,2730,0.7227491408934708,0.5658631080499354,0.24392764857881133,1741,0.010060327292899407,2767,4508
a7794a90a21f4e078dff9cd5e60e6a19,3,1953,test,0.02196323871612549,False,0.9740911829684675,0.9494909945184025,0.9938460952235791,21,0.00012134800295857985,2479,2500,0.7575710026675035,0.6097499368527406,0.2759515570934256,1415,0.008176544008875741,2479,3894
d8f41575d6ed4f89bbf9512bf7a9531d,3,1954,test,0.027328848838806152,False,0.9540618955512572,0.9121590383726306,0.8623661530425699,86,0.0004969489644970418,2025,2111,0.783522849173997,0.6440917107583775,0.22093770070648686,611,0.00353064903846154,2025,2636
2c944ea2e1d54c7283ff87c36a9793aa,3,1962,test,0.02590012550354004,False,0.9639266706091071,0.930365296803653,0.9702321606608746,14,8.089866863905323e-05,1684,1698,0.7498672331386086,0.5998300764655905,0.30003827018752394,398,0.002299833579881656,1684,2082
2224128eae2a4127aad7ff6ea3141193,3,1967,test,0.026050865650177002,False,0.9614928909952607,0.9258414147176269,0.8877551020408163,34,0.00019646819526627363,3359,3393,0.6948768751769034,0.5324224680112774,0.23416309012875536,348,0.002010909763313612,3359,3707
10f990e60e1c493bb4037ee509be0fd0,3,1969,test,0.022054195404052734,False,0.9570912375790425,0.9177132957990473,0.9032892956429749,104,0.0006009615384615381,2162,2266,0.6733822776165272,0.5075933075933076,0.18621056191718607,1533,0.008858404215976333,2162,3695
4caceffbd4794210a2b12f5a6152f36d,3,1975,test,0.01788419485092163,False,0.980300370587088,0.9613618974751339,0.9392621234090542,54,0.00031203772189349055,5100,5154,0.6770304568527918,0.5117505995203837,0.11594202898550725,2408,0.013914571005917156,5100,7508
a2f3b39fbbd3486aa21b9440d8509b07,3,1976,test,0.019930362701416016,False,0.9561357150406934,0.9159578776832725,0.7654297524587828,137,0.0007916512573964488,4662,4799,0.8361989277130708,0.7185067513899921,0.4136807817589576,1494,0.008633043639053251,4662,6156
f3188921765844b1afcd10ee9dcd71b8,3,1978,test,0.02180194854736328,False,0.9346260919650571,0.8772751847179672,0.520076481835564,259,0.0014966253698224866,5079,5338,0.6871887105700055,0.5234482031826325,0.15193719929095975,4298,0.02483589127218935,5079,9377
94ca5a7c35c1431eaed30d44e7af2dfd,3,1984,test,0.024865806102752686,False,0.9661181026137464,0.9344569288389513,0.9534835258977981,96,0.000554733727810652,2018,2114,0.8013143483023001,0.6684941520467836,0.43719671211170896,529,0.003056813979289941,2018,2547
b19f19dbe0dd4491bfe4c56f1db578d3,3,1989,test,0.019157767295837402,False,0.9564435307721958,0.9165230238857425,0.8253780017788319,287,0.0016584227071005896,3748,4035,0.7075750122970978,0.5474785918173168,0.30191177687660353,636,0.0036751109467455627,3748,4384
9e063d4817244a178271a0fbb00f709e,3,1991,test,0.01287168264389038,False,0.9447679548261867,0.8953177257525083,0.7074750991200076,295,0.0017046505177514774,2686,2981,0.7937780628608082,0.65806966232385,0.3294946717084909,864,0.0049926035502958575,2686,3550
075f6d3c830346dca328d2fa57b13aac,3,1992,test,0.020803511142730713,False,0.9402750491159135,0.8872821653689285,0.7092304253892573,254,0.0014677329881656806,2418,2672,0.6817102137767221,0.5171171171171172,0.3205632949727438,1900,0.010979105029585797,2418,4318
d4e6bebc8dc54eb8bebbd0b43afb611d,3,1994,test,0.016331076622009277,False,0.9715775749674055,0.9447261663286004,0.9334754464865989,80,0.00046227810650887463,3795,3875,0.7011133314302027,0.5397802197802197,0.25419240953221534,2919,0.016867372411242604,3795,6714
432795773e6a47cb996b9edc40f83b9c,3,1995,test,0.026398837566375732,False,0.9470871191876002,0.899492385786802,0.8673835125448028,60,0.000346708579881656,1841,1901,0.6951724137931035,0.53276955602537,0.4470934201543874,1393,0.008049417529585797,1841,3234
83225f8a095240509b11ca0d3e6ba323,3,1998,test,0.029782414436340332,False,0.9574468085106383,0.9183673469387755,0.8897058823529411,34,0.00019646819526627363,1756,1722,0.7211485367200442,0.5639032815198618,0.3308641975308642,110,0.0006356323964497035,1756,1866
51463a2e8d374489862e1e9534c3b870,3,1999,test,0.019166171550750732,False,0.9579741379310345,0.9193381592554292,0.8587570621468928,178,0.001028568786982249,2695,2873,0.7524324324324324,0.6031195840554593,0.17325599957430962,1085,0.006269646819526629,2695,3780
b18e600c9ba84378851dd053f47dffae,3,2001,test,0.023696303367614746,False,0.9468483816013629,0.8990617923002264,0.7764294003107606,246,0.0014215051775147945,2812,3058,0.6760363429869393,0.5106154835942526,0.3052388259746314,1420,0.008205436390532547,2812,4232
